directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
-1,4927,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,8217,38,0,2,0,32,10,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,258,24,0,1,0,23,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
13,2602,38,0,3,0,25,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
27,-1,46,0,4,0,19,7,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
28,4930,45,4,4,0,17,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,6344,32,4,3,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,29,-1,0,-1,29,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,-1,18,0,2,0,12,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,11,0,1,0,10,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,4608,34,9,4,0,15,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,4355,21,0,2,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
11,-1,32,10,1,0,21,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,2355,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,-1,31,0,2,0,25,10,0,0,3,0,0,3,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
16,762,29,0,2,0,13,4,0,0,1,0,0,2,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,6060,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7073,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,8544,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7166,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
85,4956,107,78,2,0,22,5,0,7,2,2,0,2,7,7,0,-1,2,1,-1,0,-1,-1,-1,-1,0,0,0
1,133,22,0,1,0,19,7,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1
-1,3348,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1323,11,0,1,0,10,4,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,2252,46,9,4,0,11,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
53,1363,228,7,16,0,11,3,0,0,1,0,0,7,3,0,0,164,1,3,0,0,2,5,0,1,1,1,1
48,-1,204,23,4,0,25,8,0,0,3,0,0,4,0,0,0,131,0,1,0,0,0,0,0,0,1,1,1
6,-1,16,5,1,0,10,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,387,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2518,28,0,1,0,27,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8766,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,-1,44,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
